Subject_ID,Gender,Age,Bodymass,Height,Session,Condition,Filename,Running_Type,Avg_Speed_kmh,Cadence_spm,Stride_Length_m,Vert_Oscillation_mm,Total_Steps,Left_Knee_Mean,Right_Knee_Mean,Left_Hip_Mean,Right_Hip_Mean,Left_Ankle_Mean,Right_Ankle_Mean,Left_Elbow_Mean,Right_Elbow_Mean,Trunk_Lean_Mean,Pelvic_Tilt_Mean
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.46,16.666666666666664,-0.6405353129191084,72.33991885051773,5,164.5,165.7,163.4,163.4,139.7,132.0,102.7,99.9,80.7,0.0
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.42,28.272251308900525,0.4533850076285804,65.76273033606594,9,164.5,166.3,162.4,163.8,137.9,130.9,105.5,99.2,80.6,-0.0
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.81,24.657534246575345,-0.39641144786743016,73.41977867083506,6,166.3,167.7,162.5,163.6,132.4,136.9,103.1,100.7,81.6,-0.0
GQ016,M,23,74,1740,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,8.59,27.979274611398964,0.5278168583970213,73.22376314719924,9,165.5,164.3,163.9,162.4,139.2,135.0,104.0,98.2,80.6,0.2
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast1.c3d,overground,12.79,25.210084033613448,0.7018216504366955,75.59488172774365,5,148.6,158.0,163.6,161.5,123.3,116.0,110.9,113.7,79.1,0.0
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast10.c3d,overground,-11.3,28.07017543859649,-0.5423680161464158,0.0,8,153.2,160.9,162.9,162.6,131.0,127.4,110.9,111.2,79.8,-0.8
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast3.c3d,overground,12.18,23.076923076923077,0.6766287690197922,81.58789244001605,5,151.7,156.3,162.4,161.5,115.5,131.5,113.8,110.2,80.8,-1.2
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast4.c3d,overground,-12.21,27.522935779816514,-0.6189480261820491,70.26496168215021,5,148.1,162.3,161.9,162.5,129.6,117.8,111.7,114.4,81.9,-0.9
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast5.c3d,overground,11.81,19.607843137254903,0.6235030993436731,73.48384856433734,5,154.5,160.4,162.7,163.5,124.1,128.5,112.6,113.9,79.3,-3.3
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast6.c3d,overground,-12.21,22.900763358778626,-0.627538730769918,0.0,5,152.8,156.3,162.8,162.4,121.8,124.0,113.9,116.5,79.8,0.5
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast7.c3d,overground,11.61,21.73913043478261,0.6612056727982217,68.81940453545303,5,153.4,159.7,163.6,163.3,125.1,125.9,113.0,109.9,78.7,-0.6
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast8.c3d,overground,-12.13,22.01834862385321,-0.7073481400563666,0.0,4,143.0,159.8,163.4,161.9,127.6,116.2,109.9,111.1,80.0,-1.1
GQ016,M,23,74,1740,Session_1,Run_Fast,Run_Fast9.c3d,overground,11.19,24.489795918367346,0.49745600751735497,0.0,6,153.2,163.2,161.8,164.3,124.0,131.7,112.1,111.8,79.4,-0.6
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,6.77,20.49689440993789,0.3627868594796503,90.46435380929339,11,166.5,166.8,164.6,163.1,140.8,140.9,107.5,94.6,85.1,2.5
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-7.61,24.88479262672811,-0.4043419330429496,73.54661268658742,9,166.8,166.2,164.6,164.2,137.0,135.1,115.9,109.8,87.2,1.7
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-6.57,21.352313167259787,-0.4075613663363005,72.66797985292688,10,167.6,167.0,164.2,163.8,137.0,136.9,105.3,94.9,88.3,2.0
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,6.66,19.543973941368076,0.401032069765708,79.86095000520538,10,165.9,167.1,164.0,163.2,141.9,138.1,111.3,100.2,85.4,2.4
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-6.82,19.081272084805654,-0.3812774477845467,74.57645824544497,9,165.6,167.7,164.3,163.8,135.1,137.2,117.5,109.7,87.5,2.3
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,7.11,18.67704280155642,0.5498000195989277,86.48707722760908,8,166.5,166.7,164.9,163.1,139.8,142.4,110.1,104.2,85.6,2.4
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-7.41,23.17596566523605,-0.39897354125123236,77.7590893337555,9,167.6,166.8,165.0,162.8,137.1,138.0,112.6,103.6,87.4,1.9
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,7.43,21.6,0.4026811990603904,86.22628043949385,9,166.6,165.5,164.9,162.9,136.9,141.8,112.3,108.3,85.8,2.4
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-7.38,23.904382470119526,-0.36205358472631494,73.45588015092463,10,167.2,166.3,164.7,163.1,139.0,133.7,111.8,105.1,87.4,1.8
HN021,F,31,55,1630,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,7.69,18.18181818181818,0.5737146024628821,88.78913901701108,8,165.5,166.8,164.1,163.9,138.5,145.1,113.6,108.0,85.5,2.4
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast1.c3d,overground,13.49,12.631578947368421,0.9618067069264158,0.0,4,159.2,160.6,164.7,164.0,136.6,134.2,132.3,124.9,82.3,2.5
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast10.c3d,overground,-11.87,18.604651162790695,-0.35166990275908494,0.0,4,158.7,158.5,165.4,165.6,135.1,132.8,127.0,109.1,85.5,1.8
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast3.c3d,overground,11.47,14.457831325301205,0.711795182213703,74.47937068674781,4,158.6,161.6,164.9,164.4,139.1,130.6,123.2,113.3,82.9,1.6
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast4.c3d,overground,-11.17,19.35483870967742,-0.5352264075838742,64.6509948183874,5,162.7,158.1,163.5,165.4,129.5,134.0,125.0,123.3,85.5,2.7
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast5.c3d,overground,11.52,12.0,0.7679510161474228,79.58359368648348,4,156.7,157.5,165.1,164.7,132.3,133.6,137.6,122.9,83.6,2.7
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast6.c3d,overground,-12.35,23.62204724409449,-0.5319081522957654,0.0,5,159.3,160.3,165.4,165.1,133.5,132.0,128.5,121.7,86.1,2.9
HN021,F,31,55,1630,Session_1,Run_Fast,Run_Fast7.c3d,overground,-13.09,20.0,-0.4363057412999195,0.0,4,155.9,158.9,166.5,163.4,135.1,130.9,122.8,115.5,85.3,2.2
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.74,22.105263157894736,0.6808040129514128,115.26072723404552,7,160.8,166.0,167.0,170.8,117.2,126.9,108.5,101.5,76.2,-0.0
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-8.65,30.0,-0.43943633004011634,111.47799560065607,8,169.4,171.5,167.7,170.3,129.4,127.6,100.5,97.5,77.6,1.1
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.14,19.73684210526316,-0.6198656165351862,109.4841604340055,5,159.8,161.0,168.7,169.7,121.7,119.8,99.9,96.3,77.0,0.8
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,9.61,18.652849740932645,0.6726716464741898,121.37611937440596,6,156.5,166.2,168.5,169.4,126.0,120.4,97.6,99.0,76.3,-0.1
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.1,19.867549668874172,-0.5558906814583381,110.25821987437155,5,168.5,169.3,169.4,169.3,131.2,133.4,95.5,96.3,76.2,1.3
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.01,21.818181818181817,0.6309140176285244,117.44147499284986,6,171.4,169.2,168.6,170.0,126.4,133.0,95.1,96.6,76.1,1.2
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-8.83,25.60975609756098,-0.5153079225910173,109.09868313505315,7,168.4,170.0,168.5,169.8,131.3,126.7,96.1,96.0,77.9,0.8
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,8.63,20.792079207920793,0.6551321105140487,118.3610529988998,7,168.9,170.9,168.2,170.6,124.5,134.4,95.5,98.4,77.5,1.6
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-8.65,25.925925925925924,-0.5086638502456977,115.52805893111542,7,169.4,170.3,168.9,169.8,130.9,127.7,95.6,96.9,77.3,0.3
HS018,F,35,48,1590,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,8.37,23.300970873786408,0.5514925398796231,118.53044383268623,8,170.4,171.1,168.6,170.2,124.0,134.5,97.0,96.7,76.4,1.3
HS018,F,35,48,1590,Session_1,Run_Fast,Run_Fast5.c3d,overground,12.18,18.404907975460123,1.023670800080693,108.92728643813848,5,140.0,139.2,167.5,170.6,109.0,109.8,95.7,93.8,76.0,0.7
HS018,F,35,48,1590,Session_1,Run_Fast,Run_Fast8.c3d,overground,11.41,13.333333333333332,1.2680579967015495,122.1157071945799,4,134.2,150.4,169.0,169.0,103.8,111.1,95.7,92.8,76.9,0.1
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,10.38,31.57894736842105,0.4556209700321654,0.0,6,166.7,165.7,164.8,163.3,139.2,126.6,90.0,101.0,84.9,-0.7
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-9.77,26.277372262773724,-0.4502841677611618,101.81411269405845,6,169.0,167.7,165.0,163.7,133.4,129.1,87.0,92.5,84.8,1.4
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable11.c3d,overground,9.57,22.82608695652174,0.7046181944705919,100.4163506972593,7,168.7,166.3,164.7,163.4,130.6,136.8,86.0,92.5,82.9,1.1
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable12.c3d,overground,-9.89,25.531914893617024,-0.45075738632203566,97.9848188992076,6,169.0,167.3,164.5,164.3,130.0,133.9,86.7,99.6,85.1,1.4
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable13.c3d,overground,9.99,30.0,0.4493488644265494,0.0,6,166.4,165.2,165.4,162.7,141.7,127.9,91.6,97.9,83.1,-0.1
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable14.c3d,overground,-9.53,24.657534246575345,-0.4449338286747692,103.8889995637864,6,169.1,167.0,165.2,163.1,133.0,135.4,91.8,105.1,85.8,1.3
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable15.c3d,overground,9.77,29.18918918918919,0.4987199967419239,111.53228899067648,9,171.5,164.9,165.1,163.8,127.0,140.0,87.6,99.9,84.2,1.7
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable16.c3d,overground,-9.52,26.666666666666664,-0.44405600708363935,101.82988583670567,6,170.7,165.7,166.4,162.2,128.1,133.9,87.8,101.0,85.1,1.6
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable17.c3d,overground,9.57,26.96629213483146,0.47473155732734496,111.77885114062542,8,169.6,167.3,165.5,163.3,137.0,128.1,83.9,97.1,84.1,0.5
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable18.c3d,overground,-9.99,26.666666666666664,-0.4552888097756731,98.73988092966158,6,167.2,167.5,165.0,163.7,132.0,132.3,84.2,94.9,83.6,1.1
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.69,25.0,-0.44143080068855395,94.42773519356524,6,169.7,166.0,166.3,162.5,132.4,129.0,92.6,92.8,85.8,1.3
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.06,32.0,0.4552901909044235,110.01689572697705,8,170.7,164.3,165.7,163.3,129.7,137.4,91.7,98.0,84.7,1.2
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.02,25.89928057553957,-0.4565484966209608,96.72280121449216,6,168.3,166.6,165.5,162.6,132.7,131.0,87.1,91.4,85.8,1.4
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.17,29.813664596273295,0.43306409022962095,107.65526336499643,8,168.5,165.9,165.6,162.9,132.3,136.7,89.7,98.9,84.5,1.1
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.01,21.818181818181817,-0.3752951097086884,107.25911844688267,4,166.8,166.0,165.6,163.0,123.0,141.5,87.1,95.2,85.0,2.1
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.92,27.631578947368425,0.5373547868563725,101.64047585910373,7,165.9,164.8,164.4,163.6,135.0,135.6,89.9,96.8,83.5,1.2
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.05,19.607843137254903,-0.5234262765659828,92.76246327900049,5,166.5,165.9,165.3,163.0,134.0,131.8,90.7,95.2,83.8,0.9
JS009,F,34,74,1760,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,9.49,25.174825174825177,0.5743774643306666,107.32416311375175,6,167.9,168.1,164.8,163.5,136.8,134.2,87.7,92.5,82.9,1.6
JS009,F,34,74,1760,Session_1,Run_Fast,Run_Fast11.c3d,overground,11.79,22.55639097744361,0.5977923775866357,0.0,5,153.3,142.5,165.1,162.8,120.2,115.8,96.1,107.9,81.3,1.1
JS009,F,34,74,1760,Session_1,Run_Fast,Run_Fast14.c3d,overground,-11.95,22.058823529411764,-0.6139055064681432,105.19498072333772,5,158.1,161.1,165.0,162.8,127.4,124.7,92.1,109.5,82.5,2.7
JS009,F,34,74,1760,Session_1,Run_Fast,Run_Fast16.c3d,overground,-12.09,23.25581395348837,-0.6969252002463739,102.63698161431023,5,165.0,154.6,165.5,161.7,126.3,121.5,94.6,100.2,84.5,1.4
JS009,F,34,74,1760,Session_1,Run_Fast,Run_Fast18.c3d,overground,13.22,19.35483870967742,0.9915724409467291,107.46839025608074,4,152.8,143.2,165.5,162.2,112.3,117.0,102.9,104.1,80.5,1.0
JS009,F,34,74,1760,Session_1,Run_Fast,Run_Fast2.c3d,overground,-12.2,27.480916030534353,-0.5491710015829975,94.55682891003073,6,155.1,136.4,164.9,162.0,123.4,110.8,103.8,102.8,82.9,2.7
JS009,F,34,74,1760,Session_1,Run_Fast,Run_Fast3.c3d,overground,11.8,22.727272727272723,0.6473737452978301,108.54249263976885,5,163.0,159.0,165.0,162.5,128.0,133.6,95.4,113.9,82.9,2.2
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,10.72,31.95266272189349,0.5471947313084691,87.12472046741163,9,166.8,166.5,161.7,167.0,132.2,130.3,118.5,109.3,83.3,2.1
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.39,17.777777777777775,-0.7217139514008029,91.0503580505225,4,165.0,165.3,162.1,167.7,129.2,127.6,121.4,107.0,84.3,0.6
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.49,25.0,-0.5466128355019128,86.99780831459907,5,164.1,166.2,162.6,166.2,128.0,134.7,118.7,103.7,85.7,2.7
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.86,30.967741935483875,0.5041081844086119,0.0,8,163.0,166.3,161.6,168.2,129.7,128.4,119.8,107.9,84.3,0.8
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.87,22.01834862385321,-0.7143976455383242,112.42109426051286,4,162.2,165.7,162.2,168.0,139.3,124.5,120.7,105.6,85.0,1.1
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,10.22,16.75977653631285,0.8655674495226455,99.62373308853114,5,166.8,165.5,162.0,168.0,135.0,129.6,123.0,108.7,84.2,0.8
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,10.32,19.73684210526316,0.6094508956833841,99.03969811460655,5,166.4,163.9,161.0,168.9,129.9,133.4,118.4,108.8,82.9,2.3
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.43,18.18181818181818,-0.724503429986148,91.01486474127455,4,164.1,163.9,162.2,167.9,129.2,132.5,121.8,111.3,85.4,2.0
LA014,F,24,56,1680,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,10.65,23.809523809523807,0.5322636791643676,0.0,5,167.4,166.1,161.2,167.9,130.9,128.2,118.0,108.8,84.9,1.0
LA014,F,24,56,1680,Session_1,Run_Fast,Run_Fast2.c3d,overground,-14.26,20.33898305084746,-0.8980984661547258,63.428376549512336,4,134.2,145.1,161.0,168.8,106.9,116.9,123.2,107.3,80.4,-0.3
LD002,M,41,85,1820,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,10.29,25.531914893617024,0.5348746256067529,106.18048013281259,8,160.2,154.3,160.1,164.3,118.8,124.4,88.8,92.9,77.8,-0.6
LD002,M,41,85,1820,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.18,29.09090909090909,-0.5130205111153553,107.74867384914482,8,158.6,157.9,161.9,163.5,123.3,121.1,86.8,89.8,80.9,-0.2
LD002,M,41,85,1820,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.87,25.35211267605634,0.5374578345925523,110.16146169011847,6,155.7,156.5,161.1,164.5,124.0,114.5,83.2,92.1,76.9,-1.3
LD002,M,41,85,1820,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.88,26.22950819672131,-0.5134114299627961,108.42221821129856,8,161.5,159.5,161.7,164.0,131.9,115.7,84.3,90.0,79.2,0.3
LD002,M,41,85,1820,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-11.11,28.125000000000004,-0.5615053651939813,117.21223613039399,6,156.1,139.3,161.5,164.2,118.8,107.1,85.8,94.6,77.7,-0.0
LD002,M,41,85,1820,Session_1,Run_Fast,Run_Fast1.c3d,overground,15.25,23.68421052631579,0.7962502826232739,61.129017120781555,6,142.1,135.7,157.6,164.4,99.0,112.4,107.3,111.3,69.4,-1.4
LD002,M,41,85,1820,Session_1,Run_Fast,Run_Fast10.c3d,overground,-15.73,21.8978102189781,-0.764674734615351,52.759414885434865,5,144.1,148.0,160.3,162.6,104.0,113.6,109.6,111.0,73.1,0.2
LD002,M,41,85,1820,Session_1,Run_Fast,Run_Fast11.c3d,overground,15.79,20.689655172413794,1.0198505881142281,55.01536194583707,5,143.2,138.6,158.7,164.4,109.2,111.8,103.3,108.5,73.3,-0.2
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,10.22,21.98952879581152,0.6246207870422705,110.99032744353887,7,161.4,166.3,161.2,167.0,120.5,131.8,74.7,80.1,75.9,-0.2
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.38,16.39344262295082,-0.6773687359738041,106.43587505257005,5,157.9,166.1,161.3,166.3,128.1,119.4,71.4,76.9,75.4,-1.5
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable11.c3d,overground,9.62,25.925925925925924,0.5434515477807577,118.21558418472534,7,160.2,165.5,161.1,165.7,127.4,129.4,73.5,77.0,75.2,0.2
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable12.c3d,overground,-9.86,22.641509433962263,-0.5095899784240479,113.07698647591019,6,164.5,161.8,161.5,165.5,120.9,131.8,70.4,76.6,75.5,-1.3
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable13.c3d,overground,10.1,18.09045226130653,0.763322368114209,122.56891991511289,6,160.2,166.0,160.6,167.5,115.3,131.2,70.5,77.2,76.1,-0.2
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable14.c3d,overground,-10.42,21.55688622754491,-0.6949361659742063,106.50992830280852,6,162.9,163.2,161.8,165.9,122.8,125.3,69.4,76.0,77.7,-0.5
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable15.c3d,overground,9.67,18.848167539267017,0.7253973270195291,123.61827559339527,6,162.5,164.7,161.4,165.9,119.8,133.5,71.6,75.2,76.5,-0.6
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable16.c3d,overground,-9.88,23.595505617977526,-0.5672306260805046,105.57887094853966,7,161.8,167.8,161.3,165.6,126.4,121.9,70.8,78.6,75.9,-1.1
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.16,28.235294117647058,-0.5280720682690385,104.44892773028948,8,165.3,164.9,162.6,165.6,121.0,123.2,71.8,78.1,77.2,-1.9
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.37,23.863636363636363,0.6622569339756043,122.13458298020828,7,161.6,166.8,161.0,166.4,121.9,124.6,73.5,78.6,74.5,-0.7
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.97,21.0,-0.5770332173372665,109.79334396606623,7,163.2,165.6,161.9,165.3,127.0,120.3,72.3,78.2,76.9,-1.6
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.77,19.10828025477707,0.6309077517618579,114.56382331928205,5,162.6,166.4,161.3,166.0,123.1,126.4,69.8,77.7,75.7,0.7
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.99,24.277456647398843,-0.5735974500859168,104.71034043233233,7,163.5,166.1,162.4,165.4,124.3,122.1,71.4,77.5,77.3,-0.9
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.98,14.814814814814813,0.8413223797961429,114.52134644616712,4,163.6,164.3,162.9,165.3,121.6,130.8,73.9,78.7,75.0,-0.2
LF003,M,26,73,1780,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.9,24.137931034482754,-0.5594346187450455,103.36411578126665,7,164.1,163.8,162.3,165.1,126.0,122.8,71.1,76.3,76.2,-1.2
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.99,21.58273381294964,-0.6029028919582052,100.35310737598672,5,160.3,143.5,160.9,169.8,122.5,104.8,104.9,97.4,73.3,3.1
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-10.45,23.463687150837988,-0.6000503935228991,93.72404142301907,7,167.9,156.4,161.9,169.3,114.7,124.4,87.8,100.1,73.1,2.7
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,10.3,23.076923076923077,0.6522535099046097,111.25719437664952,6,162.3,169.9,160.5,171.0,128.8,123.2,85.8,87.1,74.4,2.3
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-10.32,18.51851851851852,-0.8023586645383044,93.51549337228255,5,159.4,164.0,160.8,170.3,118.9,125.0,94.4,96.3,74.1,2.2
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,10.25,22.641509433962263,0.6665337318308742,102.83652874762265,6,162.3,161.7,162.3,168.7,123.5,119.3,100.2,116.9,73.2,1.2
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-10.25,15.384615384615383,-1.1104850645841615,106.51126210999024,4,162.7,154.1,160.4,169.6,124.3,112.9,91.3,95.0,73.5,2.7
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,10.6,14.723926380368098,1.1478191733160095,102.14327685961261,4,163.7,152.4,161.1,170.4,126.7,118.4,87.0,103.1,73.4,1.1
LM012,M,21,62,1700,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-10.23,18.51851851851852,-0.6183013412919771,94.06854934071163,5,164.5,155.0,161.5,169.4,126.4,118.1,86.3,86.3,74.6,2.3
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,9.87,29.702970297029704,0.4721047769909221,0.0,10,159.7,167.4,160.6,163.0,131.7,131.4,101.5,108.7,80.6,0.7
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable10.c3d,overground,-10.02,24.161073825503358,-0.46203161810667587,86.80785948738367,6,158.7,165.9,161.5,162.7,134.2,131.1,103.8,114.6,80.3,0.7
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable2.c3d,overground,-9.84,29.813664596273295,-0.46485511106771665,0.0,8,160.2,166.4,161.0,162.4,127.3,133.6,103.0,108.6,82.2,0.7
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable3.c3d,overground,9.63,31.578947368421055,0.47259406146203553,102.43059308567524,10,159.9,166.7,160.9,162.3,130.7,133.3,105.7,110.7,80.0,1.0
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable4.c3d,overground,-9.88,30.927835051546396,-0.4789649673590324,84.70341648064732,10,159.9,166.6,160.7,162.5,127.2,134.0,102.7,107.9,81.5,1.4
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable5.c3d,overground,9.6,27.272727272727273,0.46846720200545644,95.24196965161529,8,160.2,166.2,161.3,162.8,126.2,133.9,104.1,109.8,80.6,1.4
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable6.c3d,overground,-9.82,29.09090909090909,-0.47163996700211297,0.0,8,160.5,166.8,161.8,162.4,126.8,134.4,100.0,108.2,80.5,1.0
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable7.c3d,overground,9.57,25.80645161290322,0.4708172009207606,100.73654308947187,8,160.3,165.5,161.3,162.8,128.5,138.8,105.1,110.1,79.1,1.5
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable8.c3d,overground,-9.83,27.586206896551722,-0.4718699336735873,89.33858620407358,8,159.6,166.3,161.3,162.5,126.5,136.3,104.0,109.2,79.6,1.1
MR015,M,23,79,1800,Session_1,Run_Comfortable,Run_Comfortable9.c3d,overground,10.55,28.402366863905325,0.5022440658465633,0.0,8,156.7,166.0,160.8,162.9,139.0,127.5,104.0,113.3,78.4,0.5
MR015,M,23,79,1800,Session_1,Run_Fast,Run_Fast5.c3d,overground,14.73,21.8978102189781,0.8390474161274529,99.1740906411735,5,143.7,157.3,160.0,164.0,128.2,121.0,108.8,121.6,76.7,0.4
MR015,M,23,79,1800,Session_1,Run_Fast,Run_Fast7.c3d,overground,15.68,21.05263157894737,1.0601103458999541,74.94436670555922,4,131.4,154.3,161.8,162.5,124.6,114.7,107.8,118.3,77.1,-1.3
OB010,M,30,77,1820,Session_1,Run_Comfortable,Run_Comfortable1.c3d,overground,10.33,30.0,0.47152079095403127,0.0,8,166.5,168.2,163.5,163.2,139.4,144.9,90.5,102.9,81.8,1.4
